img_id,ref_id,score
a4124-20080709_at_10h04m23__MG_4561_N1.png,a4124-20080709_at_10h04m23__MG_4561.png,6.59
a4124-20080709_at_10h04m23__MG_4561_N2.png,a4124-20080709_at_10h04m23__MG_4561.png,5.67
a4124-20080709_at_10h04m23__MG_4561_P0.png,a4124-20080709_at_10h04m23__MG_4561.png,7.01
a4124-20080709_at_10h04m23__MG_4561_P1.png,a4124-20080709_at_10h04m23__MG_4561.png,6.87
a4124-20080709_at_10h04m23__MG_4561_P2.png,a4124-20080709_at_10h04m23__MG_4561.png,5.9
a4125-jmacdscf0006 (1)_N1.png,a4125-jmacdscf0006 (1).png,4.04
a4125-jmacdscf0006 (1)_N2.png,a4125-jmacdscf0006 (1).png,2.62
a4125-jmacdscf0006 (1)_P0.png,a4125-jmacdscf0006 (1).png,5.1
a4125-jmacdscf0006 (1)_P1.png,a4125-jmacdscf0006 (1).png,5.76
a4125-jmacdscf0006 (1)_P2.png,a4125-jmacdscf0006 (1).png,5.78
a4126-_MG_1739_N1.png,a4126-_MG_1739.png,5.38
a4126-_MG_1739_N2.png,a4126-_MG_1739.png,3.87
a4126-_MG_1739_P0.png,a4126-_MG_1739.png,6.22
a4126-_MG_1739_P1.png,a4126-_MG_1739.png,6.79
a4126-_MG_1739_P2.png,a4126-_MG_1739.png,7.02
a4127-DSC_0152_N1.png,a4127-DSC_0152.png,4.84
a4127-DSC_0152_N2.png,a4127-DSC_0152.png,3.73
a4127-DSC_0152_P0.png,a4127-DSC_0152.png,5.56
a4127-DSC_0152_P1.png,a4127-DSC_0152.png,5.64
a4127-DSC_0152_P2.png,a4127-DSC_0152.png,4.82
a4128-kme_388_N1.png,a4128-kme_388.png,4.38
a4128-kme_388_N2.png,a4128-kme_388.png,3.19
a4128-kme_388_P0.png,a4128-kme_388.png,5.1
a4128-kme_388_P1.png,a4128-kme_388.png,5.32
a4128-kme_388_P2.png,a4128-kme_388.png,5.17
a4129-MB_070908_033_N1.png,a4129-MB_070908_033.png,5.46
a4129-MB_070908_033_N2.png,a4129-MB_070908_033.png,4.79
a4129-MB_070908_033_P0.png,a4129-MB_070908_033.png,5.75
a4129-MB_070908_033_P1.png,a4129-MB_070908_033.png,5.65
a4129-MB_070908_033_P2.png,a4129-MB_070908_033.png,5.46
a4130-IMG_5039_N1.png,a4130-IMG_5039.png,4.57
a4130-IMG_5039_N2.png,a4130-IMG_5039.png,3.56
a4130-IMG_5039_P0.png,a4130-IMG_5039.png,5.37
a4130-IMG_5039_P1.png,a4130-IMG_5039.png,5.62
a4130-IMG_5039_P2.png,a4130-IMG_5039.png,5.28
a4131-DSC_0001-2_N1.png,a4131-DSC_0001-2.png,4.44
a4131-DSC_0001-2_N2.png,a4131-DSC_0001-2.png,2.63
a4131-DSC_0001-2_P0.png,a4131-DSC_0001-2.png,5.78
a4131-DSC_0001-2_P1.png,a4131-DSC_0001-2.png,6.62
a4131-DSC_0001-2_P2.png,a4131-DSC_0001-2.png,6.41
a4132-_DSC6164_N1.png,a4132-_DSC6164.png,4.19
a4132-_DSC6164_N2.png,a4132-_DSC6164.png,3.56
a4132-_DSC6164_P0.png,a4132-_DSC6164.png,4.8
a4132-_DSC6164_P1.png,a4132-_DSC6164.png,5.26
a4132-_DSC6164_P2.png,a4132-_DSC6164.png,5.28
a4133-dgw_020_N1.png,a4133-dgw_020.png,6.46
a4133-dgw_020_N2.png,a4133-dgw_020.png,5.98
a4133-dgw_020_P0.png,a4133-dgw_020.png,6.7
a4133-dgw_020_P1.png,a4133-dgw_020.png,6.57
a4133-dgw_020_P2.png,a4133-dgw_020.png,5.93
a4134-IMG_0086_N1.png,a4134-IMG_0086.png,3.84
a4134-IMG_0086_N2.png,a4134-IMG_0086.png,2.68
a4134-IMG_0086_P0.png,a4134-IMG_0086.png,4.92
a4134-IMG_0086_P1.png,a4134-IMG_0086.png,4.97
a4134-IMG_0086_P2.png,a4134-IMG_0086.png,4.34
a4135-kme_210_N1.png,a4135-kme_210.png,6.91
a4135-kme_210_N2.png,a4135-kme_210.png,6.34
a4135-kme_210_P0.png,a4135-kme_210.png,6.9
a4135-kme_210_P1.png,a4135-kme_210.png,5.82
a4135-kme_210_P2.png,a4135-kme_210.png,3.71
a4136-_DSC6412_N1.png,a4136-_DSC6412.png,6.07
a4136-_DSC6412_N2.png,a4136-_DSC6412.png,5.96
a4136-_DSC6412_P0.png,a4136-_DSC6412.png,5.75
a4136-_DSC6412_P1.png,a4136-_DSC6412.png,5.02
a4136-_DSC6412_P2.png,a4136-_DSC6412.png,3.94
a4137-jmacDSC_0305_N1.png,a4137-jmacDSC_0305.png,3.78
a4137-jmacDSC_0305_N2.png,a4137-jmacDSC_0305.png,2.41
a4137-jmacDSC_0305_P0.png,a4137-jmacDSC_0305.png,4.6
a4137-jmacDSC_0305_P1.png,a4137-jmacDSC_0305.png,5.33
a4137-jmacDSC_0305_P2.png,a4137-jmacDSC_0305.png,5.53
a4138-LSstone_060807_9190_N1.png,a4138-LSstone_060807_9190.png,6.21
a4138-LSstone_060807_9190_N2.png,a4138-LSstone_060807_9190.png,5.63
a4138-LSstone_060807_9190_P0.png,a4138-LSstone_060807_9190.png,6.55
a4138-LSstone_060807_9190_P1.png,a4138-LSstone_060807_9190.png,6.39
a4138-LSstone_060807_9190_P2.png,a4138-LSstone_060807_9190.png,5.31
a4139-LS_060715_8835_N1.png,a4139-LS_060715_8835.png,4.11
a4139-LS_060715_8835_N2.png,a4139-LS_060715_8835.png,3.07
a4139-LS_060715_8835_P0.png,a4139-LS_060715_8835.png,4.93
a4139-LS_060715_8835_P1.png,a4139-LS_060715_8835.png,5.33
a4139-LS_060715_8835_P2.png,a4139-LS_060715_8835.png,5.11
a4140-NKIM_MG_8343_N1.png,a4140-NKIM_MG_8343.png,6
a4140-NKIM_MG_8343_N2.png,a4140-NKIM_MG_8343.png,5.2
a4140-NKIM_MG_8343_P0.png,a4140-NKIM_MG_8343.png,6.21
a4140-NKIM_MG_8343_P1.png,a4140-NKIM_MG_8343.png,5.61
a4140-NKIM_MG_8343_P2.png,a4140-NKIM_MG_8343.png,4.46
a4141-WP_CRW_0723_N1.png,a4141-WP_CRW_0723.png,5.27
a4141-WP_CRW_0723_N2.png,a4141-WP_CRW_0723.png,3.58
a4141-WP_CRW_0723_P0.png,a4141-WP_CRW_0723.png,6.1
a4141-WP_CRW_0723_P1.png,a4141-WP_CRW_0723.png,6
a4141-WP_CRW_0723_P2.png,a4141-WP_CRW_0723.png,5.24
a4142-_DGW6275_N1.png,a4142-_DGW6275.png,6.03
a4142-_DGW6275_N2.png,a4142-_DGW6275.png,5.18
a4142-_DGW6275_P0.png,a4142-_DGW6275.png,6.34
a4142-_DGW6275_P1.png,a4142-_DGW6275.png,5.71
a4142-_DGW6275_P2.png,a4142-_DGW6275.png,3.66
a4143-LSCRW_0029_N1.png,a4143-LSCRW_0029.png,5.4
a4143-LSCRW_0029_N2.png,a4143-LSCRW_0029.png,3.79
a4143-LSCRW_0029_P0.png,a4143-LSCRW_0029.png,6.48
a4143-LSCRW_0029_P1.png,a4143-LSCRW_0029.png,6.71
a4143-LSCRW_0029_P2.png,a4143-LSCRW_0029.png,6.12
a4144-050623_122602__MG_3246_N1.png,a4144-050623_122602__MG_3246.png,5.27
a4144-050623_122602__MG_3246_N2.png,a4144-050623_122602__MG_3246.png,4.28
a4144-050623_122602__MG_3246_P0.png,a4144-050623_122602__MG_3246.png,5.98
a4144-050623_122602__MG_3246_P1.png,a4144-050623_122602__MG_3246.png,5.66
a4144-050623_122602__MG_3246_P2.png,a4144-050623_122602__MG_3246.png,4.67
a4145-kme_204_N1.png,a4145-kme_204.png,3.63
a4145-kme_204_N2.png,a4145-kme_204.png,3
a4145-kme_204_P0.png,a4145-kme_204.png,4.54
a4145-kme_204_P1.png,a4145-kme_204.png,5.4
a4145-kme_204_P2.png,a4145-kme_204.png,5.64
a4146-tc_DSC1940_N1.png,a4146-tc_DSC1940.png,5.75
a4146-tc_DSC1940_N2.png,a4146-tc_DSC1940.png,4.44
a4146-tc_DSC1940_P0.png,a4146-tc_DSC1940.png,6.52
a4146-tc_DSC1940_P1.png,a4146-tc_DSC1940.png,6.77
a4146-tc_DSC1940_P2.png,a4146-tc_DSC1940.png,6.52
a4147-IMG_4044_N1.png,a4147-IMG_4044.png,5.02
a4147-IMG_4044_N2.png,a4147-IMG_4044.png,3.29
a4147-IMG_4044_P0.png,a4147-IMG_4044.png,6.08
a4147-IMG_4044_P1.png,a4147-IMG_4044.png,6.42
a4147-IMG_4044_P2.png,a4147-IMG_4044.png,6.25
a4148-kme_491_N1.png,a4148-kme_491.png,5.25
a4148-kme_491_N2.png,a4148-kme_491.png,4.25
a4148-kme_491_P0.png,a4148-kme_491.png,5.72
a4148-kme_491_P1.png,a4148-kme_491.png,5.62
a4148-kme_491_P2.png,a4148-kme_491.png,4.88
a4149-kme_150_N1.png,a4149-kme_150.png,5.71
a4149-kme_150_N2.png,a4149-kme_150.png,4.66
a4149-kme_150_P0.png,a4149-kme_150.png,6.3
a4149-kme_150_P1.png,a4149-kme_150.png,6.22
a4149-kme_150_P2.png,a4149-kme_150.png,5.06
a4150-_DGW6309_N1.png,a4150-_DGW6309.png,5.51
a4150-_DGW6309_N2.png,a4150-_DGW6309.png,4.45
a4150-_DGW6309_P0.png,a4150-_DGW6309.png,5.75
a4150-_DGW6309_P1.png,a4150-_DGW6309.png,5.67
a4150-_DGW6309_P2.png,a4150-_DGW6309.png,5.15
a4151-dvf_026_N1.png,a4151-dvf_026.png,4.03
a4151-dvf_026_N2.png,a4151-dvf_026.png,3.09
a4151-dvf_026_P0.png,a4151-dvf_026.png,5.02
a4151-dvf_026_P1.png,a4151-dvf_026.png,5.8
a4151-dvf_026_P2.png,a4151-dvf_026.png,6.1
a4152-LS_060719_7330_N1.png,a4152-LS_060719_7330.png,2.75
a4152-LS_060719_7330_N2.png,a4152-LS_060719_7330.png,1.63
a4152-LS_060719_7330_P0.png,a4152-LS_060719_7330.png,4.69
a4152-LS_060719_7330_P1.png,a4152-LS_060719_7330.png,5.98
a4152-LS_060719_7330_P2.png,a4152-LS_060719_7330.png,6.38
a4153-kme_126_N1.png,a4153-kme_126.png,6.21
a4153-kme_126_N2.png,a4153-kme_126.png,4.53
a4153-kme_126_P0.png,a4153-kme_126.png,7.36
a4153-kme_126_P1.png,a4153-kme_126.png,7.6
a4153-kme_126_P2.png,a4153-kme_126.png,6.63
a4154-IMG_4620_N1.png,a4154-IMG_4620.png,7.35
a4154-IMG_4620_N2.png,a4154-IMG_4620.png,6.05
a4154-IMG_4620_P0.png,a4154-IMG_4620.png,7.68
a4154-IMG_4620_P1.png,a4154-IMG_4620.png,7.18
a4154-IMG_4620_P2.png,a4154-IMG_4620.png,4.85
a4155-WP_CRW_0237_N1.png,a4155-WP_CRW_0237.png,5.13
a4155-WP_CRW_0237_N2.png,a4155-WP_CRW_0237.png,4.02
a4155-WP_CRW_0237_P0.png,a4155-WP_CRW_0237.png,5.57
a4155-WP_CRW_0237_P1.png,a4155-WP_CRW_0237.png,5.58
a4155-WP_CRW_0237_P2.png,a4155-WP_CRW_0237.png,4.84
a4156-IMG_0159_N1.png,a4156-IMG_0159.png,5.89
a4156-IMG_0159_N2.png,a4156-IMG_0159.png,5.2
a4156-IMG_0159_P0.png,a4156-IMG_0159.png,6.43
a4156-IMG_0159_P1.png,a4156-IMG_0159.png,6.09
a4156-IMG_0159_P2.png,a4156-IMG_0159.png,5.17
a4157-dvf_076_N1.png,a4157-dvf_076.png,4.51
a4157-dvf_076_N2.png,a4157-dvf_076.png,3.59
a4157-dvf_076_P0.png,a4157-dvf_076.png,5.16
a4157-dvf_076_P1.png,a4157-dvf_076.png,5.22
a4157-dvf_076_P2.png,a4157-dvf_076.png,4.17
a4158-WP_CRW_4109_N1.png,a4158-WP_CRW_4109.png,4.82
a4158-WP_CRW_4109_N2.png,a4158-WP_CRW_4109.png,3.38
a4158-WP_CRW_4109_P0.png,a4158-WP_CRW_4109.png,6.11
a4158-WP_CRW_4109_P1.png,a4158-WP_CRW_4109.png,6.79
a4158-WP_CRW_4109_P2.png,a4158-WP_CRW_4109.png,6.84
a4159-kme_098_N1.png,a4159-kme_098.png,4.84
a4159-kme_098_N2.png,a4159-kme_098.png,3.75
a4159-kme_098_P0.png,a4159-kme_098.png,5.4
a4159-kme_098_P1.png,a4159-kme_098.png,5.64
a4159-kme_098_P2.png,a4159-kme_098.png,5.01
a4160-jn_20070824_0167_N1.png,a4160-jn_20070824_0167.png,5.78
a4160-jn_20070824_0167_N2.png,a4160-jn_20070824_0167.png,4.59
a4160-jn_20070824_0167_P0.png,a4160-jn_20070824_0167.png,6.46
a4160-jn_20070824_0167_P1.png,a4160-jn_20070824_0167.png,6.69
a4160-jn_20070824_0167_P2.png,a4160-jn_20070824_0167.png,6.47
a4161-tc_DSC2218_N1.png,a4161-tc_DSC2218.png,5.03
a4161-tc_DSC2218_N2.png,a4161-tc_DSC2218.png,4.2
a4161-tc_DSC2218_P0.png,a4161-tc_DSC2218.png,5.41
a4161-tc_DSC2218_P1.png,a4161-tc_DSC2218.png,5.15
a4161-tc_DSC2218_P2.png,a4161-tc_DSC2218.png,4.23
a4162-IMG_3512_N1.png,a4162-IMG_3512.png,7.53
a4162-IMG_3512_N2.png,a4162-IMG_3512.png,6.61
a4162-IMG_3512_P0.png,a4162-IMG_3512.png,7.83
a4162-IMG_3512_P1.png,a4162-IMG_3512.png,7.95
a4162-IMG_3512_P2.png,a4162-IMG_3512.png,7.44
a4163-MB_070908_098_N1.png,a4163-MB_070908_098.png,5.65
a4163-MB_070908_098_N2.png,a4163-MB_070908_098.png,4.3
a4163-MB_070908_098_P0.png,a4163-MB_070908_098.png,6.55
a4163-MB_070908_098_P1.png,a4163-MB_070908_098.png,6.58
a4163-MB_070908_098_P2.png,a4163-MB_070908_098.png,6.35
a4164-_I2E7095_N1.png,a4164-_I2E7095.png,6.32
a4164-_I2E7095_N2.png,a4164-_I2E7095.png,5.73
a4164-_I2E7095_P0.png,a4164-_I2E7095.png,6.67
a4164-_I2E7095_P1.png,a4164-_I2E7095.png,6.6
a4164-_I2E7095_P2.png,a4164-_I2E7095.png,6.08
a4165-jmacdscf0032_N1.png,a4165-jmacdscf0032.png,2.36
a4165-jmacdscf0032_N2.png,a4165-jmacdscf0032.png,1.3
a4165-jmacdscf0032_P0.png,a4165-jmacdscf0032.png,3.98
a4165-jmacdscf0032_P1.png,a4165-jmacdscf0032.png,5.11
a4165-jmacdscf0032_P2.png,a4165-jmacdscf0032.png,5.78
a4166-jmac_DSC1563_N1.png,a4166-jmac_DSC1563.png,6.17
a4166-jmac_DSC1563_N2.png,a4166-jmac_DSC1563.png,3.52
a4166-jmac_DSC1563_P0.png,a4166-jmac_DSC1563.png,7.49
a4166-jmac_DSC1563_P1.png,a4166-jmac_DSC1563.png,7.95
a4166-jmac_DSC1563_P2.png,a4166-jmac_DSC1563.png,7.79
