split,sample_id,image,analysis_relpath,mask_relpath,semantic_label,mask_filename
test,a0001-jmac_DSC1459_N1,a0001-jmac_DSC1459_N1,test/analysis_only/a0001-jmac_DSC1459_N1.json,test/segmentations/a0001-jmac_DSC1459_N1/a0001-jmac_DSC1459_N1_grounded_000_d4dd92ce.png,Rock Formation and Foreground Terrain,a0001-jmac_DSC1459_N1_grounded_000_d4dd92ce.png
test,a0001-jmac_DSC1459_N1,a0001-jmac_DSC1459_N1,test/analysis_only/a0001-jmac_DSC1459_N1.json,test/segmentations/a0001-jmac_DSC1459_N1/a0001-jmac_DSC1459_N1_grounded_001_d4dd92ce.png,Sky,a0001-jmac_DSC1459_N1_grounded_001_d4dd92ce.png
test,a0001-jmac_DSC1459_N2,a0001-jmac_DSC1459_N2,test/analysis_only/a0001-jmac_DSC1459_N2.json,test/segmentations/a0001-jmac_DSC1459_N2/a0001-jmac_DSC1459_N2_grounded_000_51930e7a.png,Large rock formation and terrain,a0001-jmac_DSC1459_N2_grounded_000_51930e7a.png
test,a0001-jmac_DSC1459_N2,a0001-jmac_DSC1459_N2,test/analysis_only/a0001-jmac_DSC1459_N2.json,test/segmentations/a0001-jmac_DSC1459_N2/a0001-jmac_DSC1459_N2_grounded_001_51930e7a.png,Sky,a0001-jmac_DSC1459_N2_grounded_001_51930e7a.png
test,a0001-jmac_DSC1459_N3,a0001-jmac_DSC1459_N3,test/analysis_only/a0001-jmac_DSC1459_N3.json,test/segmentations/a0001-jmac_DSC1459_N3/a0001-jmac_DSC1459_N3_grounded_000_1ce78a62.png,Rock Formations and Ground,a0001-jmac_DSC1459_N3_grounded_000_1ce78a62.png
test,a0001-jmac_DSC1459_N3,a0001-jmac_DSC1459_N3,test/analysis_only/a0001-jmac_DSC1459_N3.json,test/segmentations/a0001-jmac_DSC1459_N3/a0001-jmac_DSC1459_N3_grounded_001_1ce78a62.png,Sky,a0001-jmac_DSC1459_N3_grounded_001_1ce78a62.png
test,a0001-jmac_DSC1459_N4,a0001-jmac_DSC1459_N4,test/analysis_only/a0001-jmac_DSC1459_N4.json,test/segmentations/a0001-jmac_DSC1459_N4/a0001-jmac_DSC1459_N4_grounded_000_dca4c6e7.png,Rock Formation and Foreground Terrain,a0001-jmac_DSC1459_N4_grounded_000_dca4c6e7.png
test,a0001-jmac_DSC1459_P0,a0001-jmac_DSC1459_P0,test/analysis_only/a0001-jmac_DSC1459_P0.json,test/segmentations/a0001-jmac_DSC1459_P0/a0001-jmac_DSC1459_P0_grounded_000_c7a15809.png,Sky Area,a0001-jmac_DSC1459_P0_grounded_000_c7a15809.png
test,a0001-jmac_DSC1459_P0,a0001-jmac_DSC1459_P0,test/analysis_only/a0001-jmac_DSC1459_P0.json,test/segmentations/a0001-jmac_DSC1459_P0/a0001-jmac_DSC1459_P0_grounded_001_c7a15809.png,Desert Vegetation,a0001-jmac_DSC1459_P0_grounded_001_c7a15809.png
test,a0001-jmac_DSC1459_P0,a0001-jmac_DSC1459_P0,test/analysis_only/a0001-jmac_DSC1459_P0.json,test/segmentations/a0001-jmac_DSC1459_P0/a0001-jmac_DSC1459_P0_grounded_002_c7a15809.png,Desert Ground,a0001-jmac_DSC1459_P0_grounded_002_c7a15809.png
