split,sample_id,image,analysis_relpath,mask_relpath,semantic_label,mask_filename
val,a0007-IMG_2480_N1,a0007-IMG_2480_N1,val/analysis_only/a0007-IMG_2480_N1.json,val/segmentations/a0007-IMG_2480_N1/a0007-IMG_2480_N1_grounded_000_73dc8d06.png,Statue,a0007-IMG_2480_N1_grounded_000_73dc8d06.png
val,a0007-IMG_2480_N1,a0007-IMG_2480_N1,val/analysis_only/a0007-IMG_2480_N1.json,val/segmentations/a0007-IMG_2480_N1/a0007-IMG_2480_N1_grounded_001_73dc8d06.png,Building,a0007-IMG_2480_N1_grounded_001_73dc8d06.png
val,a0007-IMG_2480_N1,a0007-IMG_2480_N1,val/analysis_only/a0007-IMG_2480_N1.json,val/segmentations/a0007-IMG_2480_N1/a0007-IMG_2480_N1_grounded_002_73dc8d06.png,Fountain Water,a0007-IMG_2480_N1_grounded_002_73dc8d06.png
val,a0007-IMG_2480_N2,a0007-IMG_2480_N2,val/analysis_only/a0007-IMG_2480_N2.json,val/segmentations/a0007-IMG_2480_N2/a0007-IMG_2480_N2_grounded_000_91b80444.png,Statue,a0007-IMG_2480_N2_grounded_000_91b80444.png
val,a0007-IMG_2480_N2,a0007-IMG_2480_N2,val/analysis_only/a0007-IMG_2480_N2.json,val/segmentations/a0007-IMG_2480_N2/a0007-IMG_2480_N2_grounded_001_91b80444.png,Fountain Water,a0007-IMG_2480_N2_grounded_001_91b80444.png
val,a0007-IMG_2480_N2,a0007-IMG_2480_N2,val/analysis_only/a0007-IMG_2480_N2.json,val/segmentations/a0007-IMG_2480_N2/a0007-IMG_2480_N2_grounded_002_91b80444.png,Building Facade,a0007-IMG_2480_N2_grounded_002_91b80444.png
val,a0007-IMG_2480_N4,a0007-IMG_2480_N4,val/analysis_only/a0007-IMG_2480_N4.json,val/segmentations/a0007-IMG_2480_N4/a0007-IMG_2480_N4_grounded_000_7cfdd366.png,Water Fountain,a0007-IMG_2480_N4_grounded_000_7cfdd366.png
val,a0007-IMG_2480_N4,a0007-IMG_2480_N4,val/analysis_only/a0007-IMG_2480_N4.json,val/segmentations/a0007-IMG_2480_N4/a0007-IMG_2480_N4_grounded_001_7cfdd366.png,Statue,a0007-IMG_2480_N4_grounded_001_7cfdd366.png
val,a0007-IMG_2480_P0,a0007-IMG_2480_P0,val/analysis_only/a0007-IMG_2480_P0.json,val/segmentations/a0007-IMG_2480_P0/a0007-IMG_2480_P0_grounded_000_943c4da6.png,Statue,a0007-IMG_2480_P0_grounded_000_943c4da6.png
val,a0007-IMG_2480_P0,a0007-IMG_2480_P0,val/analysis_only/a0007-IMG_2480_P0.json,val/segmentations/a0007-IMG_2480_P0/a0007-IMG_2480_P0_grounded_001_943c4da6.png,Building and Background,a0007-IMG_2480_P0_grounded_001_943c4da6.png
